Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073843773,0.06299212598425197,0.1889763779527559,0.06299212598425197,0.0,0,0,-1.0
20150131_073843813,0.06299212598425197,0.1968503937007874,0.06299212598425197,0.0,0,0,-1.0
20150131_073843853,0.06299212598425197,0.1968503937007874,0.06299212598425197,0.0,0,0,-1.0
20150131_073843893,0.06299212598425197,0.2125984251968504,0.06299212598425197,0.0,0,0,-1.0
20150131_073843933,0.06299212598425197,0.2204724409448819,0.06299212598425197,0.0,0,0,-1.0
20150131_073843973,0.06299212598425197,0.23622047244094488,0.06299212598425197,0.0,0,0,-1.0
20150131_073844013,0.06299212598425197,0.25196850393700787,0.06299212598425197,0.0,0,0,-1.0
20150131_073844053,0.06299212598425197,0.25984251968503935,0.06299212598425197,0.0,0,0,-1.0
20150131_073844093,0.06299212598425197,0.25984251968503935,0.06299212598425197,0.0,0,0,-1.0
20150131_073844133,0.06299212598425197,0.2755905511811024,0.06299212598425197,0.0,0,0,-1.0
20150131_073844173,0.06299212598425197,0.2755905511811024,0.06299212598425197,0.0,0,0,-1.0
20150131_073844213,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844253,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844293,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844333,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844373,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844413,0.06299212598425197,0.28346456692913385,0.06299212598425197,0.0,0,0,-1.0
20150131_073844453,0.06299212598425197,0.2992125984251969,0.06299212598425197,0.0,0,0,-1.0
20150131_073844494,0.06299212598425197,0.2992125984251969,0.06299212598425197,0.0,0,0,-1.0
20150131_073844534,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073844574,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073844614,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073844654,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073844694,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073844734,0.06299212598425197,0.3228346456692913,0.06299212598425197,0.0,0,0,-1.0
20150131_073844774,0.06299212598425197,0.33070866141732286,0.06299212598425197,0.0,0,0,-1.0
20150131_073844814,0.06299212598425197,0.33070866141732286,0.06299212598425197,0.0,0,0,-1.0
20150131_073844854,0.06299212598425197,0.3464566929133858,0.06299212598425197,0.0,0,0,-1.0
20150131_073844894,0.06299212598425197,0.3543307086614173,0.06299212598425197,0.0,0,0,-1.0
20150131_073844934,0.06299212598425197,0.3700787401574803,0.06299212598425197,0.0,0,0,-1.0
20150131_073844974,0.06299212598425197,0.3779527559055118,0.06299212598425197,0.0,0,0,-1.0
20150131_073845014,0.06299212598425197,0.41732283464566927,0.06299212598425197,0.0,0,0,-1.0
20150131_073845054,0.06299212598425197,0.41732283464566927,0.06299212598425197,0.0,0,0,-1.0
20150131_073845094,0.06299212598425197,0.4330708661417323,0.06299212598425197,0.0,0,0,-1.0
20150131_073845134,0.06299212598425197,0.4409448818897638,0.06299212598425197,0.0,0,0,-1.0
20150131_073845174,0.06299212598425197,0.4566929133858268,0.06299212598425197,0.0,0,0,-1.0
20150131_073845214,0.06299212598425197,0.4645669291338583,0.06299212598425197,0.0,0,0,-1.0
20150131_073845254,0.06299212598425197,0.4645669291338583,0.06299212598425197,0.0,0,0,-1.0
20150131_073845294,0.06299212598425197,0.48031496062992124,0.06299212598425197,0.0,0,0,-1.0
20150131_073845334,0.06299212598425197,0.48031496062992124,0.06299212598425197,0.0,0,0,-1.0
20150131_073845374,0.06299212598425197,0.4881889763779528,0.06299212598425197,0.0,0,0,-1.0
20150131_073845414,0.06299212598425197,0.5039370078740157,0.06299212598425197,0.0,0,0,-1.0
20150131_073845454,0.06299212598425197,0.5039370078740157,0.06299212598425197,0.0,0,0,-1.0
20150131_073845495,0.06299212598425197,0.5118110236220472,0.06299212598425197,0.0,0,0,-1.0
20150131_073845535,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073845575,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073845615,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073845655,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073845695,0.06299212598425197,0.5511811023622047,0.06299212598425197,0.0,0,0,-1.0
20150131_073845735,0.06299212598425197,0.5511811023622047,0.06299212598425197,0.0,0,0,-1.0
20150131_073845775,0.06299212598425197,0.5590551181102362,0.06299212598425197,0.0,0,0,-1.0
20150131_073845815,0.06299212598425197,0.5748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073845855,0.06299212598425197,0.5826771653543307,0.06299212598425197,0.0,0,0,-1.0
20150131_073845895,0.06299212598425197,0.5984251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073845935,0.06299212598425197,0.5984251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073845975,0.06299212598425197,0.5984251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073846015,0.06299212598425197,0.6062992125984252,0.06299212598425197,0.0,0,0,-1.0
20150131_073846055,0.06299212598425197,0.6377952755905512,0.06299212598425197,0.0,0,0,-1.0
20150131_073846095,0.06299212598425197,0.6614173228346457,0.06299212598425197,0.0,0,0,-1.0
20150131_073846135,0.06299212598425197,0.6692913385826772,0.06299212598425197,0.0,0,0,-1.0
20150131_073846175,0.06299212598425197,0.6692913385826772,0.06299212598425197,0.0,0,0,-1.0
20150131_073846215,0.06299212598425197,0.6850393700787402,0.06299212598425197,0.0,0,0,-1.0
20150131_073846255,0.06299212598425197,0.6929133858267716,0.06299212598425197,0.0,0,0,-1.0
20150131_073846295,0.06299212598425197,0.7086614173228346,0.06299212598425197,0.0,0,0,-1.0
20150131_073846335,0.06299212598425197,0.7401574803149606,0.06299212598425197,0.0,0,0,-1.0
20150131_073846375,0.06299212598425197,0.7401574803149606,0.06299212598425197,0.0,0,0,-1.0
20150131_073846415,0.06299212598425197,0.7637795275590551,0.06299212598425197,0.0,0,0,-1.0
20150131_073846455,0.06299212598425197,0.7795275590551181,0.06299212598425197,0.0,0,0,-1.0
20150131_073846496,0.06299212598425197,0.7874015748031497,0.06299212598425197,0.0,0,0,-1.0
20150131_073846536,0.06299212598425197,0.8188976377952756,0.06299212598425197,0.0,0,0,-1.0
20150131_073846576,0.06299212598425197,0.84251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073846616,0.06299212598425197,0.8503937007874016,0.06299212598425197,0.0,0,0,-1.0
20150131_073846656,0.06299212598425197,0.8740157480314961,0.06299212598425197,0.0,0,0,-1.0
20150131_073846696,0.06299212598425197,0.889763779527559,0.06299212598425197,0.0,0,0,-1.0
20150131_073846736,0.06299212598425197,0.8976377952755905,0.06299212598425197,0.0,0,0,-1.0
20150131_073846776,0.06299212598425197,0.9133858267716536,0.06299212598425197,0.0,0,0,-1.0
20150131_073846816,0.06299212598425197,0.9212598425196851,0.06299212598425197,0.0,0,0,-1.0
20150131_073846856,0.06299212598425197,0.9212598425196851,0.06299212598425197,0.0,0,0,-1.0
20150131_073846896,0.06299212598425197,0.968503937007874,0.06299212598425197,0.0,0,0,-1.0
20150131_073846936,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073846976,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847016,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847056,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847096,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847136,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847176,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847216,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847256,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847296,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847336,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847378,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847418,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847458,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847499,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847539,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847579,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847619,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847659,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847699,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847739,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847779,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847819,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847859,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847899,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847939,0.06299212598425197,1.0,0.06299212598425197,0.0,0,0,-1.0
20150131_073847979,0.06299212598425197,0.9606299212598425,0.06299212598425197,0.0,0,0,-1.0
20150131_073848019,0.06299212598425197,0.937007874015748,0.06299212598425197,0.0,0,0,-1.0
20150131_073848062,0.06299212598425197,0.9212598425196851,0.06299212598425197,0.0,0,0,-1.0
20150131_073848102,0.06299212598425197,0.9133858267716536,0.06299212598425197,0.0,0,0,-1.0
20150131_073848142,0.06299212598425197,0.889763779527559,0.06299212598425197,0.0,0,0,-1.0
20150131_073848182,0.06299212598425197,0.8740157480314961,0.06299212598425197,0.0,0,0,-1.0
20150131_073848222,0.06299212598425197,0.8661417322834646,0.06299212598425197,0.0,0,0,-1.0
20150131_073848262,0.06299212598425197,0.8503937007874016,0.06299212598425197,0.0,0,0,-1.0
20150131_073848302,0.06299212598425197,0.84251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073848342,0.06299212598425197,0.84251968503937,0.06299212598425197,0.0,0,0,-1.0
20150131_073848382,0.06299212598425197,0.8267716535433071,0.06299212598425197,0.0,0,0,-1.0
20150131_073848423,0.06299212598425197,0.8188976377952756,0.06299212598425197,0.0,0,0,-1.0
20150131_073848463,0.06299212598425197,0.8031496062992126,0.06299212598425197,0.0,0,0,-1.0
20150131_073848504,0.06299212598425197,0.8031496062992126,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848544,0.06299212598425197,0.8031496062992126,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848584,0.06299212598425197,0.8031496062992126,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848624,0.06299212598425197,0.7874015748031497,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848664,0.06299212598425197,0.7874015748031497,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848704,0.06299212598425197,0.7795275590551181,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848744,0.06299212598425197,0.7637795275590551,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848784,0.06299212598425197,0.7637795275590551,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848824,0.06299212598425197,0.7559055118110236,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848864,0.06299212598425197,0.7559055118110236,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848904,0.06299212598425197,0.7559055118110236,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848944,0.06299212598425197,0.7559055118110236,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073848984,0.06299212598425197,0.7401574803149606,0.06299212598425197,-0.0078125,0,0,-1.0
20150131_073849024,0.06299212598425197,0.7401574803149606,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849064,0.06299212598425197,0.7401574803149606,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849104,0.06299212598425197,0.7322834645669292,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849144,0.06299212598425197,0.7322834645669292,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849184,0.06299212598425197,0.7322834645669292,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849224,0.06299212598425197,0.7165354330708661,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849264,0.06299212598425197,0.7086614173228346,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849304,0.06299212598425197,0.6929133858267716,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849344,0.06299212598425197,0.6850393700787402,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849384,0.06299212598425197,0.6692913385826772,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849424,0.06299212598425197,0.6692913385826772,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849464,0.06299212598425197,0.6456692913385826,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849505,0.06299212598425197,0.6377952755905512,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849545,0.06299212598425197,0.6220472440944882,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849585,0.06299212598425197,0.6062992125984252,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849625,0.06299212598425197,0.6062992125984252,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849665,0.06299212598425197,0.6062992125984252,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849705,0.06299212598425197,0.5984251968503937,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849745,0.06299212598425197,0.5984251968503937,0.06299212598425197,-0.0234375,0,0,-1.0
20150131_073849785,0.06299212598425197,0.5826771653543307,0.06299212598425197,0.0,0,0,-1.0
20150131_073849825,0.06299212598425197,0.5826771653543307,0.06299212598425197,0.0,0,0,-1.0
20150131_073849865,0.06299212598425197,0.5748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073849905,0.06299212598425197,0.5748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073849945,0.06299212598425197,0.5748031496062992,0.06299212598425197,0.0,0,0,-1.0
20150131_073849985,0.06299212598425197,0.5590551181102362,0.06299212598425197,0.0,0,0,-1.0
20150131_073850025,0.06299212598425197,0.5590551181102362,0.06299212598425197,0.0,0,0,-1.0
20150131_073850065,0.06299212598425197,0.5511811023622047,0.06299212598425197,0.0,0,0,-1.0
20150131_073850105,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073850145,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073850185,0.06299212598425197,0.5354330708661418,0.06299212598425197,0.0,0,0,-1.0
20150131_073850225,0.06299212598425197,0.5275590551181102,0.06299212598425197,0.0,0,0,-1.0
20150131_073850265,0.06299212598425197,0.5039370078740157,0.06299212598425197,0.0,0,0,-1.0
20150131_073850305,0.06299212598425197,0.4881889763779528,0.06299212598425197,0.0,0,0,-1.0
20150131_073850345,0.06299212598425197,0.4881889763779528,0.06299212598425197,0.0,0,0,-1.0
20150131_073850385,0.06299212598425197,0.48031496062992124,0.06299212598425197,0.0,0,0,-1.0
20150131_073850425,0.06299212598425197,0.4645669291338583,0.06299212598425197,0.0,0,0,-1.0
20150131_073850465,0.06299212598425197,0.4409448818897638,0.06299212598425197,0.0,0,0,-1.0
20150131_073850506,0.06299212598425197,0.4330708661417323,0.06299212598425197,0.0,0,0,-1.0
20150131_073850546,0.06299212598425197,0.41732283464566927,0.06299212598425197,0.0,0,0,-1.0
20150131_073850586,0.06299212598425197,0.4015748031496063,0.06299212598425197,0.0,0,0,-1.0
20150131_073850626,0.06299212598425197,0.3779527559055118,0.06299212598425197,0.0,0,0,-1.0
20150131_073850666,0.06299212598425197,0.3779527559055118,0.06299212598425197,0.0,0,0,-1.0
20150131_073850706,0.06299212598425197,0.33070866141732286,0.06299212598425197,0.0,0,0,-1.0
20150131_073850746,0.06299212598425197,0.3228346456692913,0.06299212598425197,0.0,0,0,-1.0
20150131_073850786,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073850826,0.06299212598425197,0.30708661417322836,0.06299212598425197,0.0,0,0,-1.0
20150131_073850866,0.06299212598425197,0.2992125984251969,0.06299212598425197,0.0,0,0,-1.0
20150131_073850906,0.06299212598425197,0.25984251968503935,0.06299212598425197,0.0,0,0,-1.0
20150131_073850946,0.06299212598425197,0.2204724409448819,0.06299212598425197,0.0,0,0,-1.0
20150131_073850986,0.06299212598425197,0.16535433070866143,0.06299212598425197,0.0,0,0,-1.0
20150131_073851026,0.06299212598425197,0.05511811023622047,0.06299212598425197,0.0,0,0,-1.0
20150131_073851066,0.49606299212598426,-0.15625,0.49606299212598426,0.0,0,0,-1.0
20150131_073851106,1.0,-0.9921875,1.0,0.13385826771653545,0,0,-1.0
20150131_073851153,1.0,-0.9921875,1.0,0.14173228346456693,0,0,-1.0
20150131_073851193,1.0,-0.9921875,1.0,0.14173228346456693,0,0,-1.0
20150131_073851233,1.0,-0.9921875,1.0,0.14173228346456693,0,0,-1.0
20150131_073851273,1.0,-0.9921875,1.0,0.14173228346456693,0,0,-1.0
20150131_073851313,1.0,-0.9921875,1.0,0.14173228346456693,0,0,-1.0
20150131_073851353,1.0,-0.9921875,1.0,0.16535433070866143,0,0,-1.0
20150131_073851393,0.47244094488188976,-0.796875,0.47244094488188976,0.11811023622047244,0,0,-1.0
20150131_073851433,-0.7265625,0.25196850393700787,-0.7265625,0.0,0,0,-1.0
20150131_073851482,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851523,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851563,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851603,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851643,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851683,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851723,-0.9921875,1.0,-0.9921875,-0.0078125,0,0,-1.0
20150131_073851763,-0.9609375,1.0,-0.9609375,-0.0625,0,0,-1.0
20150131_073851803,0.30708661417322836,0.8031496062992126,0.30708661417322836,-0.2109375,0,0,-1.0
20150131_073851843,1.0,-0.171875,1.0,-0.1953125,0,0,-1.0
20150131_073851883,1.0,-0.9921875,1.0,-0.109375,0,0,-1.0
20150131_073851923,1.0,-0.9921875,1.0,-0.0703125,0,0,-1.0
20150131_073851963,1.0,-0.9921875,1.0,-0.0625,0,0,-1.0
20150131_073852003,1.0,-0.9921875,1.0,-0.0625,0,0,-1.0
20150131_073852043,1.0,-0.9921875,1.0,-0.0625,0,0,-1.0
20150131_073852083,1.0,-0.9921875,1.0,-0.0625,0,0,-1.0
20150131_073852123,1.0,-0.9921875,1.0,0.0,0,0,-1.0
20150131_073852163,1.0,-0.9921875,1.0,0.0,0,0,-1.0
20150131_073852203,1.0,-0.9921875,1.0,0.0,0,0,-1.0
20150131_073852243,1.0,-0.9921875,1.0,0.0,0,0,-1.0
20150131_073852283,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852323,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852363,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852403,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852443,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852483,1.0,-0.9921875,1.0,0.023622047244094488,0,0,-1.0
20150131_073852524,0.7480314960629921,-0.9921875,0.7480314960629921,0.03937007874015748,0,0,-1.0
20150131_073852568,0.0,-0.9921875,0.0,0.06299212598425197,0,0,-1.0
20150131_073852608,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852648,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852688,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852728,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852768,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852808,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852848,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852888,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852928,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073852968,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853008,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853048,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853088,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853128,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853168,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853209,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853249,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853289,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073853329,-0.9921875,-0.8671875,-0.9921875,0.047244094488188976,0,0,-1.0
20150131_073853369,-0.9921875,-0.2109375,-0.9921875,0.0,0,0,-1.0
20150131_073853410,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073853450,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073853490,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073853531,-0.9921875,-0.03125,-0.9921875,0.0,0,0,-1.0
20150131_073853571,-0.9921875,-0.2578125,-0.9921875,0.0,0,0,-1.0
20150131_073853611,-0.9921875,-0.4921875,-0.9921875,0.0,0,0,-1.0
20150131_073853651,-0.9921875,-0.640625,-0.9921875,0.0,0,0,-1.0
20150131_073853693,-0.9921875,-0.7578125,-0.9921875,0.015748031496062992,0,0,-1.0
20150131_073853733,-0.9921875,-0.828125,-0.9921875,0.023622047244094488,0,0,-1.0
20150131_073853773,-0.9921875,-0.8828125,-0.9921875,0.023622047244094488,0,0,-1.0
20150131_073853813,-0.9921875,-0.9296875,-0.9921875,0.03937007874015748,0,0,-1.0
20150131_073853853,-0.9921875,-0.9921875,-0.9921875,0.03937007874015748,0,0,-1.0
20150131_073853893,-0.9921875,-0.9921875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073853933,-0.9921875,-0.9921875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073853973,-0.9921875,-0.9921875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073854013,-0.9921875,-0.9921875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073854053,-0.9921875,-0.9921875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073854093,-0.9921875,-0.96875,-0.9921875,0.06299212598425197,0,0,-1.0
20150131_073854133,-0.9921875,-0.3359375,-0.9921875,0.0,0,0,-1.0
20150131_073854173,-0.9921875,-0.0078125,-0.9921875,0.0,0,0,-1.0
20150131_073854213,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854253,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854293,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854333,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854373,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854413,-0.9921875,0.0,-0.9921875,0.0,0,0,-1.0
20150131_073854453,-0.9921875,-0.1328125,-0.9921875,0.0,0,0,-1.0
20150131_073854493,-0.9921875,-0.2109375,-0.9921875,0.0,0,0,-1.0
20150131_073854534,-0.9921875,-0.2578125,-0.9921875,0.0,0,0,-1.0
20150131_073854574,-0.9921875,-0.296875,-0.9921875,0.0,0,0,-1.0
20150131_073854614,-0.9921875,-0.3359375,-0.9921875,0.0,0,0,-1.0
20150131_073854654,-0.9921875,-0.3828125,-0.9921875,0.0,0,0,-1.0
20150131_073854694,-0.9921875,-0.40625,-0.9921875,0.0,0,0,-1.0
20150131_073854734,-0.9921875,-0.4453125,-0.9921875,0.0,0,0,-1.0
20150131_073854774,-0.9921875,-0.5078125,-0.9921875,0.0,0,0,-1.0
20150131_073854814,-0.9921875,-0.5546875,-0.9921875,0.0,0,0,-1.0
20150131_073854854,-0.9921875,-0.609375,-0.9921875,0.0,0,0,-1.0
20150131_073854894,-0.9921875,-0.65625,-0.9921875,0.0,0,0,-1.0
20150131_073854934,-0.9921875,-0.71875,-0.9921875,0.0,0,0,-1.0
20150131_073854974,-0.9921875,-0.8046875,-0.9921875,0.023622047244094488,0,0,-1.0
20150131_073855014,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073855054,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073855094,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073855134,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073855174,-0.9921875,-0.9921875,-0.9921875,0.07086614173228346,0,0,-1.0
20150131_073855214,-0.9921875,-0.7578125,-0.9921875,0.015748031496062992,0,0,-1.0
20150131_073855254,-0.9921875,-0.2421875,-0.9921875,0.0,0,0,-1.0
20150131_073855294,-0.65625,0.0,-0.65625,0.0,0,0,-1.0
20150131_073855334,-0.09375,0.0,-0.09375,0.0,0,0,-1.0
20150131_073855374,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855414,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855454,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855494,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855535,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855575,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855615,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855655,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855695,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855735,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855775,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855815,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855855,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
